PID,prob_affected
197,0.41654600101438316
348,0.3765653878939621
1072,0.35485133713285477
420,0.4545935672590789
198,0.5051257416793069
328,0.48272961660563574
422,0.4785452271687919
1600,0.3286519220377795
1073,0.5965762917123557
245,0.563219341293506
1877,0.2606576923772006
329,0.38988112648869105
645,0.744370966782163
1648,0.6185028187966801
199,0.48852036683988115
376,0.4849813346654059
1734,0.3513409850037714
1297,0.5617169880498055
1735,0.33599885335335583
646,0.5342684916557494
246,0.4195842360825574
647,0.38355848111796803
844,0.34015592206327216
1649,0.5242643385147131
1784,0.32773835429705267
247,0.5519465956244176
1736,0.36395629958150955
1576,0.5825478743108843
248,0.5528074013488113
225,0.5456319688249338
1847,0.8087603709394371
249,0.5679616504717186
226,0.5289274780008721
1744,0.6459833198663778
227,0.4281423621199982
1785,0.6341380555493615
1603,0.5518358127301581
1605,0.5495136898342098
1579,0.47850095096777434
652,0.3610139864668809
228,0.19223888972450404
653,0.7678392408237144
1079,0.3513142825004245
847,0.4233937615496489
1751,0.2466862877005639
516,0.733199766130752
1854,0.426748404900496
229,0.7786498294510604
517,0.5414636768178465
332,0.4341839137733317
230,0.3174229723216581
1922,0.5613864817798819
278,0.5207022966450633
333,0.7251356666436709
424,0.30123274238843556
231,0.7853111306929044
1856,0.40585659818639513
232,0.8524172358562598
1790,0.6566113198315338
830,0.6511166318180719
1583,0.5185998938697866
849,0.7049962938458744
335,0.7797405019538959
336,0.5707735609775669
1925,0.6196616113164235
383,0.8011204372624667
1656,0.5596840085381647
425,0.14277562885176748
1610,0.12106048222740012
1881,0.2740081405819372
426,0.07605581984954668
1754,0.18237418223871382
1791,0.29014491676458676
831,0.31600672686697806
832,0.16013037794408236
1587,0.4712261509663169
233,0.19277215476609072
337,0.2137565913997133
234,0.41003357090845116
279,0.4533596435239936
235,0.4003513142731777
1657,0.15793170832230807
280,0.31093090361771086
339,0.29114547004218067
1590,0.29111345517801557
236,0.323053066260293
282,0.2181307118261968
1658,0.47602057390508806
237,0.3916411421543927
502,0.4245682480428682
853,0.3490471724126769
1288,0.2581699346848826
1660,0.30741512839600116
340,0.5803135479464017
1661,0.3826990286276784
341,0.5737849379930557
504,0.24941950371611982
238,0.4917775817841768
239,0.12174483832454558
240,0.22083632524198699
1793,0.2886857410447462
505,0.28736053689838226
506,0.5488061696440836
241,0.2406696936313596
834,0.4933493295125244
342,0.3800644169304491
1932,0.46129168708065715
1289,0.465858226498626
522,0.7552992683514795
835,0.20986751050370694
1794,0.36584510778510454
1512,0.5837658749239134
1759,0.7028814144467821
1291,0.3236445693772407
1513,0.45633306106850036
507,0.7845349523183345
1886,0.14497212754321537
1864,0.8222252321501629
836,0.510187268984376
837,0.22623449825680686
838,0.6184522386422564
1760,0.3480666069156406
1515,0.25573364227343137
285,0.5071506088212814
1516,0.4777971780607843
981,0.43108409478314647
1936,0.25661976884893556
508,0.2022677267557964
343,0.7930015395173063
523,0.5166113043334668
1796,0.6735297236220573
1595,0.46991188235033593
1868,0.5322868138361232
983,0.6556737195617871
1797,0.5454007906605978
1798,0.5345767200753908
1596,0.5389792560885931
509,0.8003068396176377
1518,0.5823267166682131
242,0.8214616560710337
1292,0.6394223395493839
243,0.6734433454570741
524,0.22330964683504956
1597,0.48564316340506636
344,0.7286752047532352
526,0.31085866420756747
510,0.2025035133670393
345,0.20195017022527018
346,0.11879141831879148
1888,0.35671465266654734
1842,0.35187773243769
1294,0.26635335706104407
347,0.15364785706753709
1295,0.3244650031133988
986,0.09204590756875636
630,0.048768814080406564
1844,0.36246682838186295
840,0.693945291064632
1937,0.5417317237756061
1938,0.4042422049329262
841,0.7106376671774204
1316,0.6443132480271988
1612,0.584018800667828
466,0.7091847142586063
126,0.5033824354554848
972,0.1855829052686302
365,0.5072061570205565
2037,0.20880778673975608
1159,0.6164044600812839
973,0.6489772562289803
127,0.6587189070908146
467,0.40472213409523383
1317,0.7026713472460306
899,0.544498469538025
1544,0.7187140476604966
2038,0.38101380064039386
1160,0.6065987992863267
1545,0.7416438225150439
900,0.714419577234271
974,0.49538945435854237
468,0.36124666974473657
128,0.5031808999896563
129,0.5307521897883545
975,0.5846040265457846
901,0.41202433168704006
469,0.5278067477624248
130,0.4687921952173676
470,0.07861002048400145
1319,0.6486097318650836
1161,0.37800806196560943
1470,0.3546864785466118
903,0.5036598767387497
1614,0.20349033152485585
904,0.1872135129420467
1162,0.5670031585489043
1615,0.23167547629896434
1472,0.5388719369895282
1473,0.2064960972448121
1163,0.295587428754121
1322,0.5905647647222946
905,0.38824042135635184
2141,0.2464864815208176
1323,0.24702260835362738
906,0.1979740530694879
1324,0.7743062914046013
366,0.4910529898343099
1616,0.5844710516392893
367,0.7003868040975344
1164,0.5278884212230136
1617,0.29117110395500506
1548,0.1994906625521043
368,0.5596344477426831
1549,0.0454871968432749
369,0.658352260681378
1550,0.26163918501303746
1165,0.44915091122252726
1551,0.5732256196541017
471,0.8268149083446206
131,0.0435557537895499
2661,0.3220309516531187
908,0.12750268762402484
1166,0.07750032005988927
1167,0.27185785867098755
1168,0.5704540594601812
909,0.5922413189206794
1618,0.4732154815576793
1325,0.5413234293509122
472,0.5853893574739499
2142,0.5991768516025519
132,0.6169066405092436
370,0.5437160007386794
1475,0.5361304413867091
1082,0.38268926417084936
474,0.27444036730863725
133,0.7010646882910203
1476,0.20465235501001605
910,0.13394357920671368
1477,0.6735414946693987
1326,0.7031091744652809
1554,0.22182246216091567
911,0.4392081407566986
134,0.5569592443068322
1084,0.29669454432558073
475,0.09957118247448299
912,0.6244051030072735
1327,0.07614973970839634
476,0.17371806677185686
2144,0.7117267562287458
1169,0.44033159663312815
1328,0.5757562377617704
913,0.05910780463229043
1086,0.700590268706023
1329,0.5141422323097348
914,0.5483615766262744
371,0.08246801351896249
915,0.10789167049227921
2145,0.8167611734657877
1330,0.059630580770371644
1478,0.741438857071633
1623,0.3504188110626186
916,0.05698517519633067
1170,0.7804718363804428
579,0.8091648391081252
917,0.506974142998071
918,0.3425187244181503
1331,0.44363470519639947
2147,0.17390101291567234
580,0.46245391997582364
581,0.7082007289023176
1705,0.18420937836864082
1088,0.4492098570164
135,0.1510460741642745
136,0.46452011480435296
1479,0.2619211594598364
372,0.18871399057745702
373,0.6300028390636714
2150,0.24534180997004384
2151,0.33999698920468385
374,0.41491280673670283
1172,0.1939887792948285
2796,0.4996474305503547
1480,0.4861857268683854
137,0.5199798707506019
920,0.4091642728150491
1173,0.41766267946656077
2153,0.5684805544855027
138,0.47030712011957215
1174,0.47450038693186186
2154,0.45096760957498183
139,0.5431104594680602
1556,0.3662421970304421
375,0.5297113299904841
582,0.44960115668383366
1176,0.40548728686780144
401,0.49839827414332005
583,0.4840151435443696
1333,0.4375340755304016
402,0.5027697776087034
140,0.5874159102747507
141,0.6156524239493231
584,0.6056822455489383
142,0.3919620917753131
403,0.6404463221948045
1557,0.5913047616536238
2155,0.5203782524041856
1089,0.5607865246662169
404,0.7383846347986318
585,0.7220368131649945
1631,0.4799942807905982
1178,0.582882936311142
1560,0.40849550141073215
1091,0.7053160540599007
1507,0.5450961027168268
1508,0.4607849254363874
2089,0.4484966150731595
2828,0.5169075603227824
958,0.46624497478199783
3287,0.3942721768990053
3729,0.4379303638989298
1424,0.5703258651758034
1431,0.4232006653737868
1425,0.20989261204626525
3288,0.33793292523417034
2133,0.2627989144611001
3675,0.5328139235862341
3707,0.5375768041042654
1426,0.4984479391212057
3676,0.19969008814228012
1509,0.5478423457285715
959,0.4157449559680343
3731,0.4715454209593665
2839,0.5969514309937456
960,0.36442530352508284
961,0.5156926213337806
962,0.4727935479633015
963,0.517462057418219
964,0.5799957625021943
965,0.5012713391842415
3107,0.5791538069338731
3108,0.47474020283502033
1432,0.4390473179554852
3110,0.48856020830407487
1427,0.4204229147229573
3111,0.5370388658423267
2090,0.5142354300874342
2841,0.6295491662165835
2831,0.6098033923364613
2832,0.5945998476687848
3733,0.43323914915338446
1687,0.3828280928226561
3677,0.5117809573875718
2116,0.2796488464729012
3710,0.5431148552021389
2842,0.2768167099277968
3112,0.4604551858370664
966,0.3077808202940556
2117,0.45908192296409145
2137,0.4286671014865724
1433,0.3884145848294884
1428,0.3429031922070282
1434,0.3837108298437588
3291,0.27817314400615395
3292,0.47359088085454665
2119,0.6773720430386669
3114,0.5472334707052953
3736,0.6398051821830602
1662,0.40179881952865815
1429,0.47443313266899956
3737,0.5205785953322424
3139,0.5293428810251488
2121,0.3460488318251464
2844,0.50155667585869
2122,0.20386858844674371
3472,0.4622112673545841
1663,0.49875805875380363
1430,0.5395857667065261
3115,0.592167041923122
1664,0.6163034406519812
2124,0.42978299476102505
2125,0.6507141992039625
3117,0.3713003589650371
2126,0.630277345778405
1665,0.49779319828966284
3680,0.7165617891931533
3681,0.3080807235869388
1666,0.2340399268539618
3118,0.41296545233299425
1667,0.5098859548391117
967,0.3407507908041058
2973,0.5250119341037657
3120,0.5046698693405572
1688,0.512339814300831
1668,0.4754135613725719
2128,0.5855462238542465
1669,0.412675807843974
1670,0.6308076691737701
3247,0.4876439628011582
2974,0.4587555876754314
968,0.4020248583607167
2975,0.53311847443774
3478,0.35777247559840825
3141,0.10943623620089743
1671,0.4794237995491848
2140,0.3618753860290846
4112,0.46715674813340957
3249,0.6268303094498554
2976,0.4706191694684966
3480,0.5355932911609117
3717,0.40421793734445166
969,0.5200165655021469
3250,0.3926553964745033
1672,0.5812239342922261
970,0.3599022137344365
971,0.2340125387226249
3142,0.30077809659654053
1673,0.35502883429890264
3252,0.4304397399417603
1674,0.263467606790817
2243,0.555280434555504
2129,0.30342328578642846
2475,0.2649866938064656
3143,0.44717793737744604
3253,0.22662871081076735
2836,0.27619100302902866
3254,0.3479986660850751
1675,0.797440527299286
2131,0.3657134605263939
1676,0.5429457253797116
3256,0.420858355650118
1677,0.6656397217212524
1678,0.39169300930437995
3745,0.655913852258299
1679,0.2601884867709959
2977,0.4004765973908608
3257,0.45476963503223167
2245,0.7174320514572523
8594,0.45697420846504017
6847,0.5036615425593642
8297,0.6798730189331901
6256,0.6805615592161856
7207,0.6625091417828466
8166,0.4769049016475244
7486,0.6761229432320703
7487,0.561110032562923
6547,0.6233686044781075
8167,0.382804228387372
8147,0.595504698584101
7488,0.3617233986321773
6848,0.5031673551184769
7489,0.5285395175285859
6257,0.5113318922787347
6943,0.6558253494355466
6849,0.4328895075668564
6850,0.6197091186893944
7053,0.7356990074585634
8151,0.6233591120674374
7490,0.4898810528471883
7491,0.7485985499234291
6258,0.7176948105535979
7492,0.34851874204421157
9253,0.427417395413633
7054,0.5238822634894174
9187,0.5565688164915703
9673,0.5507859253702252
7209,0.42128869029900345
7055,0.5472261283553764
7665,0.5467547713125487
6945,0.32349569706271575
6259,0.5434367934972476
8996,0.5534005039986643
8170,0.7302765414461846
6260,0.5962552239106207
9298,0.5933148836197872
7056,0.6417354855793402
7493,0.6073435883863574
7210,0.5628141142285977
6551,0.5523891000427537
7494,0.4759859475176742
8171,0.48165622589581114
6946,0.3116289440834738
7057,0.43122647453595725
7058,0.3025566016615603
8997,0.5567363131890417
6261,0.3583566639681779
6553,0.26618759193630076
6948,0.4649098106336452
6262,0.6180305936340866
7667,0.731053434207783
9676,0.6278842809445304
9400,0.5112819827649413
7060,0.4351527371764538
7668,0.664512724554647
7495,0.48894491598665185
8998,0.5634864618750689
7496,0.6159992362612967
6949,0.5431719737395453
8172,0.5513966919336744
8157,0.6723704629316826
6263,0.5753971100030555
7212,0.437691255835969
6950,0.5726102958351582
7213,0.10165082176160595
6264,0.4224698275863237
8301,0.21997947080163532
7497,0.37937327029098783
9001,0.6088660116701334
9002,0.5125723691776287
7498,0.506642800257669
6555,0.4718614658360632
8605,0.4717139564399739
8173,0.582788211473497
9003,0.6218087695310592
8606,0.5291552106310387
9193,0.4567324317615122
8160,0.5709408644153801
9678,0.38432119955706795
7499,0.46011929249011985
7500,0.26333939682141005
9262,0.6433223865651596
6951,0.36729724153926074
9403,0.5180499092025272
6265,0.5226545647221035
9404,0.32910953554369543
7502,0.3388876391010407
7130,0.5779479011480111
8607,0.7345950965252774
6266,0.23141189830679626
7214,0.4527953964172751
9005,0.39276769020216623
7131,0.10125794842360575
7132,0.18739265265899951
7133,0.5341214154762834
9406,0.45511730472305867
9305,0.2510538875378575
7215,0.4961685490622316
9263,0.22092371442345138
6557,0.33092483604948275
8161,0.1618719032151068
6558,0.6484761544829633
7063,0.5424812970558663
7064,0.5316328141997129
7216,0.47257010932526544
6559,0.2539909584785228
7134,0.5493306850608696
7135,0.07962843847407858
6560,0.5079189750034847
9347,0.10536526151428477
7217,0.1222559761274416
6267,0.32709593180892005
7065,0.320834059108839
7066,0.45296756094159296
7673,0.5015806502882926
7136,0.14362137245616413
7067,0.5235675050249282
7218,0.24546923864121173
8176,0.33310002011035816
7068,0.3065574136289769
7069,0.5716047610402797
8305,0.22325282767534294
9268,0.20174130638151
9010,0.4955162023584894
7070,0.458799747924272
8365,0.1896427243898643
7504,0.35985252026946457
8177,0.5756251987500003
9012,0.44641143132985167
7783,0.4949757226524232
7784,0.6428372903493133
8179,0.6825905586371679
7785,0.46807064896729633
9496,0.6399502231046311
6562,0.5723527659739249
7676,0.43173062111532917
8180,0.6419423317398967
7219,0.5201718154979385
8308,0.5667283460512799
9409,0.5555870754852592
7071,0.6976892941156286
6268,0.7012746579350372
6269,0.582577542869783
9015,0.72502612037314
7072,0.49009857502266124
6565,0.6830450588710397
7679,0.4688110553162751
8181,0.3333044133533085
7073,0.6528078150745504
8849,0.45714915436189696
7680,0.5123654356350811
7221,0.3744898623609027
8614,0.4816754294667552
7786,0.699061746826982
8183,0.39987052913959037
8184,0.30256888479385746
8615,0.4778758455165306
8185,0.5932030755875991
18494,0.8238950186567645
16316,0.7230241030496654
17403,0.6118968936199427
18903,0.42045473300537495
16480,0.6986812185708442
17726,0.3976688124428875
16317,0.7654659410618582
18704,0.6018042640195898
17492,0.4075620352843724
16318,0.6544835596526338
16319,0.560616547299641
16481,0.5084104100782996
17493,0.6294963206449018
17405,0.5892360585923043
18495,0.6561543769659293
16320,0.48449801349613314
17508,0.6964443000501739
17523,0.5818076037883919
17524,0.6216223226155724
17509,0.7172937269250664
17728,0.44702852555831474
17525,0.5406230670421173
16482,0.6058887414033357
16337,0.5204799741451741
18513,0.46816438201552885
16483,0.35687135788800073
17527,0.6648306589363393
17510,0.4147895877628052
16463,0.5714690536775255
16464,0.6190370096503222
16484,0.6517258243357504
16321,0.6428134589211087
16322,0.7006957227027182
16323,0.6883800672776643
17407,0.2976458420979377
17729,0.6060691621510071
17408,0.6117768617142649
16324,0.20558459642554894
18685,0.3896721403186359
18711,0.760966118690833
18497,0.5905656070382896
17495,0.5169812472391615
17529,0.4231196398826596
19762,0.7455364647969582
18687,0.693484160871483
17530,0.3974359416398167
16485,0.4126561483640719
17512,0.4848083949245805
16486,0.5541629288878699
16465,0.6665467092242308
17497,0.394389347249786
19034,0.5028384354947871
17498,0.4245428967780373
18689,0.5931212704044982
17714,0.3245253925808671
17715,0.5567253820321054
19669,0.5343345863427871
17409,0.6204303667739537
16487,0.6180136170218853
17730,0.8024996331107239
17753,0.5891273295637582
19766,0.647108061711536
18914,0.500872590512003
18715,0.45635503140246797
18500,0.6349074310496985
18690,0.5782121751280835
17754,0.5339162570148385
18716,0.2854592594912457
17532,0.7030221756520347
16613,0.43897686614525144
18501,0.5546306989702787
17533,0.3747669559511591
16466,0.45448178413235285
18893,0.5821703018002268
16614,0.511859800250555
17716,0.5661881854483797
18503,0.6836016155774062
17717,0.533907056558516
16615,0.6240989993802049
17411,0.8061778606459189
16616,0.5413644116270966
17731,0.3832249123598263
18818,0.1412401150453817
16467,0.3863114324609291
17732,0.19063437473966116
16325,0.19776406512783484
17733,0.27633125424256816
17718,0.616972968086313
16617,0.8114120474366134
16618,0.6778185961882129
17734,0.6441236493766389
18506,0.6241807224090501
18894,0.49794625002093285
16326,0.40108684627514773
18895,0.7637634619859767
16469,0.6699556359448324
16619,0.4283271265134747
19947,0.20089558001258895
17515,0.7263328930402408
17735,0.472895220084069
18820,0.3100276413416372
17758,0.6736464217130145
19024,0.6972193934021307
18507,0.5874326266021624
17500,0.6346641318988024
18897,0.5322029630732693
17719,0.5991710181310957
16327,0.6946255575113292
17739,0.35176037498015195
17516,0.7313715913934432
16620,0.5499505449619665
16621,0.5428537903528637
17761,0.40171195988709985
16622,0.534347795437609
17736,0.21670257597676684
16623,0.4251356728320992
19026,0.6484855850034297
17744,0.6198069607310059
16624,0.7393654925243988
16471,0.2378290800999424
18509,0.5423510063527739
16328,0.7308447685341946
18899,0.6991455597239655
16473,0.3867888656591933
17737,0.5338019133526947
16329,0.5053379857494995
19956,0.43068195882868177
17720,0.4698554197156021
17763,0.5697344833530202
16625,0.7512535402919103
17721,0.4271269453118124
16330,0.4351588188511094
16331,0.33777098694389346
16626,0.5999421282953181
16475,0.672291402471892
16476,0.7611327463448293
17990,0.33972665217308295
17502,0.526439235790841
19958,0.619155573071758
16627,0.5557844156556209
16477,0.7704265957130056
16332,0.8521595643344313
17722,0.344948619964078
17503,0.26756514859398345
17992,0.20129196065112465
17724,0.3080075853109685
18824,0.2737016208184447
17518,0.5223299158200848
16333,0.3049473003628077
18901,0.15252907082413464
16628,0.1120350937498964
17747,0.22453678130247184
17504,0.17548950441791766
18902,0.278366583361099
16629,0.5549934552865913
19028,0.47813396611747433
16334,0.06344040655838906
16630,0.1926139782047645
18826,0.4274243524490803
16335,0.7073547094110657
17520,0.3662459356722262
16631,0.43518107160852787
17521,0.4407799249369841
17505,0.44686360511810397
16336,0.50144084661465
4114,0.5935493386496704
2978,0.7130239165875315
2223,0.7111643920541981
2246,0.2999441909073219
1680,0.5464473688330731
2979,0.2889267242709544
2224,0.4479842620380967
2877,0.34232822231726234
2247,0.719685598080607
1681,0.6398043387610904
2980,0.6671736476382426
3663,0.6500942992658004
3504,0.2148228724990578
3505,0.6925352653352045
2225,0.8262956377791768
2248,0.5803671258311174
2981,0.4588212526540135
3506,0.3501486119714105
3666,0.6058796058893802
1682,0.6315533180779742
2878,0.8084062976914401
2982,0.695069917526279
2983,0.6614994263226599
2249,0.22475550562128138
2984,0.3182638497714077
4115,0.31069254674818536
2985,0.7604604349830923
1683,0.5277043648852229
2986,0.7333677310020095
2226,0.46379010196068937
3668,0.49796936042217654
2227,0.6168586259585402
2988,0.5620074062486735
2228,0.8277876639615329
3507,0.275637252106325
4116,0.17031605410118578
3669,0.6440589659530493
2229,0.27831286320165843
2250,0.3230440222828898
2251,0.6587332036308491
2252,0.4873880464680219
2879,0.5443330399988667
3508,0.3140361879725032
1684,0.7506724856895732
2880,0.7052931512806779
1685,0.7181008312857377
1686,0.7726428781816411
1813,0.39197702977810944
2989,0.5086517791715667
4117,0.546723221750871
3671,0.30485713468837394
4376,0.7442196509278971
4118,0.6112454074236409
4119,0.36334495044933557
1814,0.27271031012742725
2990,0.8585396451017184
2230,0.660037593663376
3891,0.20366174596480452
2991,0.8210934849286624
2253,0.7099562869503129
2254,0.8624963031305721
3509,0.62009053249405
4120,0.5174046803881747
2255,0.5964969394433579
3510,0.686878218426697
4377,0.5781100492496687
3892,0.433076326967743
2881,0.2721169927389989
4121,0.84209074478369
2256,0.590861436921464
3673,0.7354116655356564
4379,0.6465501328737177
3511,0.702547471808301
2257,0.7435127191319064
2258,0.2304859668753687
4380,0.39513692127032396
2992,0.7544994287954859
2231,0.2548634057472854
3977,0.4573809577617834
2993,0.22429098457233232
2882,0.684454934974466
3512,0.3637349334791543
2259,0.6273086892279001
1815,0.8313323291590473
2994,0.8168190500405673
4123,0.5314151706094481
1816,0.8021691258648158
2260,0.47604042346925096
2883,0.6807211529823334
3894,0.9164218957435148
2232,0.4243016119932223
2233,0.7351186707381322
4124,0.6888834593909448
2261,0.6440066116975487
1817,0.3051510837644912
1818,0.3565454431064644
2234,0.6332090056933755
3898,0.4865913637804838
2884,0.2866052065925974
4125,0.3118584892982622
2995,0.6280794726950127
2885,0.4427481522229952
2235,0.426809090492724
1819,0.6194833386681478
4383,0.6471885433955407
2886,0.6254642128782895
2236,0.45836787232981446
3513,0.6623295161387899
4078,0.4968432628280568
2887,0.5443199119167148
4079,0.6370041996473326
2262,0.5531865115790258
2237,0.5459988844253278
3146,0.6293651135527906
1820,0.6835656515667042
4126,0.6159856011181045
3514,0.4125045232828833
2238,0.7812364736589811
2239,0.7535697800155767
3147,0.40743285614235086
2240,0.8053360148724993
1821,0.7107011378981047
4127,0.8189806778093758
2263,0.652039368430213
1822,0.9181936227018478
2264,0.7701176361131898
2265,0.5829022849867196
1823,0.31033049472152474
2241,0.1540918563807513
2266,0.49676336604072896
4279,0.5567994525178801
1824,0.22782989418908783
